year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,dest_name,dest_lat,dest_lon,dest_alt,dest_tz,dest_dst,dest_tzone,wind_dir,wind_speed,wind_gust,visib,plane_year,plane_type,plane_manufacturer,plane_model,plane_engines,plane_seats,plane_engine,carrier_name,date,dow
2022,1,21,1128,1129,-1,1312,1355,-43,DL,92,N880DN,MSP,SFO,208,1589,11,29,2022-01-21T11:00:00Z,San Francisco International Airport,37.61899948120117,-122.375,13,-8,A,America/Los_Angeles,150,5.7539,6.621473041999999,10,2017,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-01-21,Fri
2022,4,30,1553,1535,18,1840,1817,23,DL,230,N323DN,MSP,DTW,83,528,15,35,2022-04-30T15:00:00Z,Detroit Metropolitan Wayne County Airport,42.212398529052734,-83.35340118408203,645,-5,A,America/New_York,110,14.960139999999999,17.215829909199996,9,2017,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-04-30,Sat
2022,10,5,846,850,-4,1006,1040,-34,DL,63,N814DN,MSP,SEA,184,1399,8,50,2022-10-05T08:00:00Z,Seattle Tacoma International Airport,47.449001,-122.308998,433,-8,A,America/Los_Angeles,180,9.20624,10.594356867199998,10,2014,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-10-05,Wed
2022,2,26,2024,2012,12,2303,2321,-18,OO,363,N831SK,MSP,SDF,77,604,20,12,2022-02-26T20:00:00Z,Louisville International Standiford Field,38.1744,-85.736,501,-5,A,America/New_York,250,14.960139999999999,17.215829909199996,10,2018,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-02-26,Sat
2022,10,6,1106,1107,-1,1241,1256,-15,DL,70,N880DN,MSP,SEA,196,1399,11,7,2022-10-06T11:00:00Z,Seattle Tacoma International Airport,47.449001,-122.308998,433,-8,A,America/Los_Angeles,360,14.960139999999999,17.215829909199996,10,2017,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-10-06,Thu
2022,6,12,1110,1110,0,1252,1310,-18,WN,55,N765SW,MSP,BNA,88,695,11,10,2022-06-12T11:00:00Z,Nashville International Airport,36.1245002746582,-86.6781997680664,599,-6,A,America/Chicago,120,10.357019999999999,11.918651475599997,10,2000,Fixed wing multi engine,BOEING,737-7H4,2,140,Turbo-fan,Southwest Airlines Co.,2022-06-12,Sun
2022,5,30,1623,1625,-2,1948,1956,-8,DL,15,N357DN,MSP,ATL,122,907,16,25,2022-05-30T16:00:00Z,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,1026,-5,A,America/New_York,150,11.5078,13.242946083999998,10,2018,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-05-30,Mon
2022,7,19,1116,1124,-8,1451,1512,-21,YX,429,N115HQ,MSP,LGA,132,1020,11,24,2022-07-19T11:00:00Z,La Guardia Airport,40.77719879,-73.87259674,21,-5,A,America/New_York,210,9.20624,10.594356867199998,10,2007,Fixed wing multi engine,EMBRAER-EMPRESA BRASILEIRA DE,ERJ 170-200 LR,2,80,Turbo-fan,Republic Airline,2022-07-19,Tue
2022,8,12,1606,1611,-5,1658,1705,-7,OO,302,N878AS,MSP,DLH,31,144,16,11,2022-08-12T16:00:00Z,Duluth International Airport,46.8420982361,-92.1936035156,1428,-6,A,America/Chicago,150,20.714039999999997,23.837302951199995,10,2002,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,SkyWest Airlines Inc.,2022-08-12,Fri
2022,3,17,1108,1106,2,1310,1321,-11,DL,90,N868DN,MSP,SFO,221,1589,11,6,2022-03-17T11:00:00Z,San Francisco International Airport,37.61899948120117,-122.375,13,-8,A,America/Los_Angeles,330,12.658579999999999,14.567240692399997,9,2016,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-03-17,Thu
2022,9,10,1721,1729,-8,2038,2055,-17,OH,576,N580NN,MSP,DCA,120,931,17,29,2022-09-10T17:00:00Z,Ronald Reagan Washington National Airport,38.8521,-77.037697,15,-5,A,America/New_York,0,0,0,10,2015,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,PSA Airlines Inc.,2022-09-10,Sat
2022,12,19,1416,1257,79,1532,1417,75,OO,461,N446SW,MSP,BJI,36,199,12,57,2022-12-19T12:00:00Z,Bemidji Regional Airport,47.50939941,-94.93370056,1391,-6,A,America/Chicago,0,0,0,8,2002,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,SkyWest Airlines Inc.,2022-12-19,Mon
2022,1,17,1515,1520,-5,1611,1633,-22,9E,560,N8918B,MSP,ATW,38,236,15,20,2022-01-17T15:00:00Z,Appleton International Airport,44.258098602299995,-88.5190963745,918,-6,A,America/Chicago,240,4.60312,5.297178433599999,10,2004,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Endeavor Air Inc.,2022-01-17,Mon
2022,12,18,1244,1245,-1,1510,1520,-10,DL,90,N869DN,MSP,DTW,69,528,12,45,2022-12-18T12:00:00Z,Detroit Metropolitan Wayne County Airport,42.212398529052734,-83.35340118408203,645,-5,A,America/New_York,300,9.20624,10.594356867199998,10,2016,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-12-18,Sun
2022,1,24,1532,1455,37,1652,1635,17,WN,168,N401WN,MSP,MDW,63,349,14,55,2022-01-24T14:00:00Z,Chicago Midway International Airport,41.785999,-87.752403,620,-6,A,America/Chicago,10,12.658579999999999,14.567240692399997,7,2001,Fixed wing multi engine,BOEING,737-7H4,2,140,Turbo-fan,Southwest Airlines Co.,2022-01-24,Mon
2022,12,11,1102,1105,-3,1159,1232,-33,9E,514,N302PQ,MSP,CID,39,220,11,5,2022-12-11T11:00:00Z,The Eastern Iowa Airport,41.88470077514648,-91.71080017089844,869,-6,A,America/Chicago,270,2.30156,2.6485892167999996,4,2014,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Endeavor Air Inc.,2022-12-11,Sun
2022,11,20,1540,1544,-4,1822,1834,-12,9E,575,N134EV,MSP,CVG,78,596,15,44,2022-11-20T15:00:00Z,Cincinnati Northern Kentucky International Airport,39.0488014221,-84.6678009033,896,-5,A,America/New_York,150,8.05546,9.2700622588,10,2009,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Endeavor Air Inc.,2022-11-20,Sun
2022,6,25,1901,1900,1,2234,2230,4,DL,67,N915DU,MSP,ATL,116,907,19,0,2022-06-25T19:00:00Z,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,1026,-5,A,America/New_York,300,12.658579999999999,14.567240692399997,10,2019,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-06-25,Sat
2022,1,25,835,840,-5,1031,1057,-26,DL,115,N352NB,MSP,BNA,96,695,8,40,2022-01-25T08:00:00Z,Nashville International Airport,36.1245002746582,-86.6781997680664,599,-6,A,America/Chicago,310,9.20624,10.594356867199998,10,2002,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-01-25,Tue
2022,4,27,957,1000,-3,1346,1413,-27,DL,248,N929DZ,MSP,MCO,151,1310,10,0,2022-04-27T10:00:00Z,Orlando International Airport,28.429399490356445,-81.30899810791016,96,-5,A,America/New_York,80,10.357019999999999,11.918651475599997,10,2019,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-04-27,Wed
2022,1,3,2100,2055,5,2224,2234,-10,NK,4,N618NK,MSP,LAS,187,1299,20,55,2022-01-03T20:00:00Z,McCarran International Airport,36.08010101,-115.1520004,2181,-8,A,America/Los_Angeles,120,2.30156,2.6485892167999996,10,2013,Fixed wing multi engine,AIRBUS,A320-232,2,200,Turbo-fan,Spirit Air Lines,2022-01-03,Mon
2022,11,18,1611,1612,-1,1839,1847,-8,DL,321,N356DN,MSP,IND,68,503,16,12,2022-11-18T16:00:00Z,Indianapolis International Airport,39.7173,-86.294403,797,-5,A,America/New_York,290,16.11092,18.5401245176,10,2018,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-11-18,Fri
2022,12,19,2118,2115,3,2345,2344,1,DL,157,N386DN,MSP,PHX,171,1276,21,15,2022-12-19T21:00:00Z,Phoenix Sky Harbor International Airport,33.43429946899414,-112.01200103759766,1135,-7,N,America/Phoenix,130,8.05546,9.2700622588,2,2019,Fixed wing multi engine,AIRBUS SAS,A321-211,2,222,Turbo-fan,Delta Air Lines Inc.,2022-12-19,Mon
2022,7,29,1754,1759,-5,2033,2044,-11,DL,212,N349NB,MSP,DTW,75,528,17,59,2022-07-29T17:00:00Z,Detroit Metropolitan Wayne County Airport,42.212398529052734,-83.35340118408203,645,-5,A,America/New_York,320,11.5078,13.242946083999998,10,2002,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-07-29,Fri
2022,10,14,714,720,-6,1051,1017,34,OO,402,N837SK,MSP,CMH,81,626,7,20,2022-10-14T07:00:00Z,John Glenn Columbus International Airport,39.998001,-82.891899,815,-5,A,America/New_York,230,5.7539,6.621473041999999,10,2019,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-10-14,Fri
2022,12,3,1938,1945,-7,2306,2344,-38,9E,483,N187GJ,MSP,JFK,113,1029,19,45,2022-12-03T19:00:00Z,John F Kennedy International Airport,40.63980103,-73.77890015,13,-5,A,America/New_York,250,8.05546,9.2700622588,10,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Endeavor Air Inc.,2022-12-03,Sat
2022,6,18,833,835,-2,1031,1030,1,DL,79,N353NB,MSP,SLC,142,991,8,35,2022-06-18T08:00:00Z,Salt Lake City International Airport,40.78839874267578,-111.97799682617188,4227,-7,A,America/Denver,110,8.05546,9.2700622588,10,2002,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-06-18,Sat
2022,9,13,1956,1954,2,2258,2258,0,OO,494,N258SY,MSP,PIT,96,726,19,54,2022-09-13T19:00:00Z,Pittsburgh International Airport,40.49150085,-80.23290253,1203,-5,A,America/New_York,350,5.7539,6.621473041999999,10,2017,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,SkyWest Airlines Inc.,2022-09-13,Tue
2022,7,15,1444,1444,0,1613,1635,-22,DL,65,N838DN,MSP,LAX,190,1535,14,44,2022-07-15T14:00:00Z,Los Angeles International Airport,33.94250107,-118.4079971,125,-8,A,America/Los_Angeles,120,5.7539,6.621473041999999,10,2015,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-07-15,Fri
2022,2,5,1525,1520,5,1721,1730,-9,OO,270,N162PQ,MSP,MEM,97,700,15,20,2022-02-05T15:00:00Z,Memphis International Airport,35.04240036010742,-89.97669982910156,341,-6,A,America/Chicago,170,12.658579999999999,14.567240692399997,10,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-02-05,Sat
2022,9,29,658,700,-2,937,944,-7,9E,550,N295PQ,MSP,IND,70,503,7,0,2022-09-29T07:00:00Z,Indianapolis International Airport,39.7173,-86.294403,797,-5,A,America/New_York,160,8.05546,9.2700622588,10,2013,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Endeavor Air Inc.,2022-09-29,Thu
2022,8,18,1241,1245,-4,1406,1412,-6,OO,290,N295SY,MSP,MCI,63,393,12,45,2022-08-18T12:00:00Z,Kansas City International Airport,39.2976,-94.713898,1026,-6,A,America/Chicago,210,5.7539,6.621473041999999,10,2019,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,SkyWest Airlines Inc.,2022-08-18,Thu
2022,10,15,1315,1320,-5,1439,1451,-12,DL,162,N368NW,MSP,ORD,55,334,13,20,2022-10-15T13:00:00Z,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago,190,5.7539,6.621473041999999,10,1999,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Delta Air Lines Inc.,2022-10-15,Sat
2022,7,29,704,705,-1,1130,1124,6,DL,110,N820DN,MSP,RSW,181,1416,7,5,2022-07-29T07:00:00Z,Southwest Florida International Airport,26.53619956970215,-81.75520324707031,30,-5,A,America/New_York,300,5.7539,6.621473041999999,10,2014,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-07-29,Fri
2022,1,7,2310,1945,205,204,2323,161,OO,351,N825SK,MSP,IAD,100,908,19,45,2022-01-07T19:00:00Z,Washington Dulles International Airport,38.94449997,-77.45580292,312,-5,A,America/New_York,140,10.357019999999999,11.918651475599997,10,2009,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-01-07,Fri
2022,11,7,2055,2110,-15,2155,2214,-19,9E,568,N927EV,MSP,ATW,41,236,21,10,2022-11-07T21:00:00Z,Appleton International Airport,44.258098602299995,-88.5190963745,918,-6,A,America/Chicago,50,8.05546,9.2700622588,10,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Endeavor Air Inc.,2022-11-07,Mon
2022,7,9,832,835,-3,1023,1029,-6,DL,70,N359DN,MSP,SLC,140,991,8,35,2022-07-09T08:00:00Z,Salt Lake City International Airport,40.78839874267578,-111.97799682617188,4227,-7,A,America/Denver,130,2.30156,2.6485892167999996,10,2018,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-07-09,Sat
2022,12,29,1308,1310,-2,1729,1725,4,DL,125,N116DN,MSP,MCO,174,1310,13,10,2022-12-29T13:00:00Z,Orlando International Airport,28.429399490356445,-81.30899810791016,96,-5,A,America/New_York,220,2.30156,2.6485892167999996,10,2021,Fixed wing multi engine,AIRBUS SAS,A321-211,2,222,Turbo-fan,Delta Air Lines Inc.,2022-12-29,Thu
2022,6,12,2021,1850,91,2231,2123,68,AA,251,N943NN,MSP,DFW,112,852,18,50,2022-06-12T18:00:00Z,Dallas Fort Worth International Airport,32.896801,-97.038002,607,-6,A,America/Chicago,120,16.11092,18.5401245176,10,2013,Fixed wing multi engine,BOEING,737-823,2,162,Turbo-fan,American Airlines Inc.,2022-06-12,Sun
2022,6,24,704,705,-1,841,844,-3,OO,453,N641CA,MSP,MDW,69,349,7,5,2022-06-24T07:00:00Z,Chicago Midway International Airport,41.785999,-87.752403,620,-6,A,America/Chicago,40,16.11092,18.5401245176,10,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2C10,2,80,Turbo-fan,SkyWest Airlines Inc.,2022-06-24,Fri
2022,10,22,2138,2145,-7,2251,2312,-21,DL,168,N333NB,MSP,STL,60,448,21,45,2022-10-22T21:00:00Z,St Louis Lambert International Airport,38.748697,-90.370003,618,-6,A,America/Chicago,150,12.658579999999999,14.567240692399997,10,2001,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-10-22,Sat
2022,4,10,756,759,-3,1002,1000,2,DL,77,N819DN,MSP,SLC,158,991,7,59,2022-04-10T07:00:00Z,Salt Lake City International Airport,40.78839874267578,-111.97799682617188,4227,-7,A,America/Denver,130,9.20624,10.594356867199998,10,2014,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-04-10,Sun
2022,11,6,842,850,-8,1258,1325,-27,DL,284,N852DN,MSP,FLL,179,1487,8,50,2022-11-06T08:00:00Z,Fort Lauderdale Hollywood International Airport,26.072599,-80.152702,9,-5,A,America/New_York,180,5.7539,6.621473041999999,10,2016,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-11-06,Sun
2022,9,15,1125,1129,-4,1320,1320,0,DL,179,N313DN,MSP,SAN,214,1532,11,29,2022-09-15T11:00:00Z,San Diego International Airport,32.7336006165,-117.190002441,17,-8,A,America/Los_Angeles,160,12.658579999999999,14.567240692399997,10,2016,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-09-15,Thu
2022,6,7,1555,1601,-6,1720,1722,-2,DL,63,N116DN,MSP,LAS,183,1299,16,1,2022-06-07T16:00:00Z,McCarran International Airport,36.08010101,-115.1520004,2181,-8,A,America/Los_Angeles,70,5.7539,6.621473041999999,10,2021,Fixed wing multi engine,AIRBUS SAS,A321-211,2,222,Turbo-fan,Delta Air Lines Inc.,2022-06-07,Tue
2022,6,23,1823,1821,2,1954,2000,-6,UA,215,N18220,MSP,ORD,54,334,18,21,2022-06-23T18:00:00Z,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago,220,14.960139999999999,17.215829909199996,10,1998,Fixed wing multi engine,BOEING,737-824,2,149,Turbo-fan,United Air Lines Inc.,2022-06-23,Thu
2022,10,25,1731,1731,0,1918,1928,-10,AS,111,N282AK,MSP,SEA,194,1399,17,31,2022-10-25T17:00:00Z,Seattle Tacoma International Airport,47.449001,-122.308998,433,-8,A,America/Los_Angeles,280,11.5078,13.242946083999998,10,2017,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Alaska Airlines Inc.,2022-10-25,Tue
2022,10,31,1825,1830,-5,2110,2120,-10,DL,256,N347NB,MSP,SAT,139,1097,18,30,2022-10-31T18:00:00Z,San Antonio International Airport,29.533700942993164,-98.46980285644533,809,-6,A,America/Chicago,240,4.60312,5.297178433599999,10,2002,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-10-31,Mon
2022,1,25,1245,1250,-5,1341,1357,-16,OO,457,N832SK,MSP,MSN,43,228,12,50,2022-01-25T12:00:00Z,Dane County Regional Truax Field,43.13990020751953,-89.3375015258789,887,-6,A,America/Chicago,290,8.05546,9.2700622588,10,2019,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-01-25,Tue
2022,11,10,1059,1100,-1,1334,1331,3,DL,206,N109DU,MSP,DFW,130,852,11,0,2022-11-10T11:00:00Z,Dallas Fort Worth International Airport,32.896801,-97.038002,607,-6,A,America/Chicago,190,9.20624,10.594356867199998,10,2019,Fixed wing multi engine,C SERIES AIRCRAFT LTD PTNRSP,BD-500-1A10,2,133,Turbo-fan,Delta Air Lines Inc.,2022-11-10,Thu
2022,9,15,1634,1636,-2,1712,1724,-12,OO,481,N832SK,MSP,RST,18,76,16,36,2022-09-15T16:00:00Z,Rochester International Airport,43.90829849243164,-92.5,1317,-6,A,America/Chicago,190,12.658579999999999,14.567240692399997,10,2019,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-09-15,Thu
2022,3,21,1559,1605,-6,1821,1836,-15,DL,267,N325NB,MSP,IND,66,503,16,5,2022-03-21T16:00:00Z,Indianapolis International Airport,39.7173,-86.294403,797,-5,A,America/New_York,140,11.5078,13.242946083999998,10,2001,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-03-21,Mon
2022,6,29,851,858,-7,1130,1145,-15,DL,227,N944AT,MSP,DTW,70,528,8,58,2022-06-29T08:00:00Z,Detroit Metropolitan Wayne County Airport,42.212398529052734,-83.35340118408203,645,-5,A,America/New_York,0,0,0,10,1999,Fixed wing multi engine,BOEING,717-200,2,100,Turbo-fan,Delta Air Lines Inc.,2022-06-29,Wed
2022,2,18,1634,1304,210,2046,1625,261,YV,438,N86322,MSP,IAD,105,908,13,4,2022-02-18T13:00:00Z,Washington Dulles International Airport,38.94449997,-77.45580292,312,-5,A,America/New_York,180,9.20624,10.594356867199998,10,2015,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Mesa Airlines Inc.,2022-02-18,Fri
2022,5,5,1804,1800,4,2220,2217,3,DL,163,N334DN,MSP,MCO,167,1310,18,0,2022-05-05T18:00:00Z,Orlando International Airport,28.429399490356445,-81.30899810791016,96,-5,A,America/New_York,0,0,0,10,2017,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-05-05,Thu
2022,6,1,2030,2030,0,2353,2356,-3,DL,11,N370NB,MSP,RDU,126,980,20,30,2022-06-01T20:00:00Z,Raleigh Durham International Airport,35.877601623535156,-78.7874984741211,435,-5,A,America/New_York,270,9.20624,10.594356867199998,10,2003,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-06-01,Wed
2022,11,23,702,705,-3,856,913,-17,DL,285,N329DN,MSP,LAX,197,1535,7,5,2022-11-23T07:00:00Z,Los Angeles International Airport,33.94250107,-118.4079971,125,-8,A,America/Los_Angeles,0,0,0,8,2017,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-11-23,Wed
2022,5,17,1111,1115,-4,1213,1230,-17,OO,409,N926EV,MSP,ABR,49,257,11,15,2022-05-17T11:00:00Z,Aberdeen Regional Airport,45.449100494384766,-98.42179870605467,1302,-6,A,America/Chicago,50,4.60312,5.297178433599999,10,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,SkyWest Airlines Inc.,2022-05-17,Tue
2022,5,23,2017,2015,2,2338,2352,-14,DL,221,N933AT,MSP,CLT,120,930,20,15,2022-05-23T20:00:00Z,Charlotte Douglas International Airport,35.2140007019043,-80.94309997558594,748,-5,A,America/New_York,160,11.5078,13.242946083999998,10,2000,Fixed wing multi engine,BOEING,717-200,2,100,Turbo-fan,Delta Air Lines Inc.,2022-05-23,Mon
2022,5,3,1448,1452,-4,1636,1641,-5,DL,73,N852DN,MSP,SLC,146,991,14,52,2022-05-03T14:00:00Z,Salt Lake City International Airport,40.78839874267578,-111.97799682617188,4227,-7,A,America/Denver,30,12.658579999999999,14.567240692399997,10,2016,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-05-03,Tue
2022,2,15,1356,1359,-3,1720,1743,-23,OO,294,N820SK,MSP,EWR,123,1008,13,59,2022-02-15T13:00:00Z,Newark Liberty International Airport,40.692501068115234,-74.168701171875,18,-5,A,America/New_York,120,14.960139999999999,17.215829909199996,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-02-15,Tue
2022,1,29,1054,1030,24,1157,1144,13,9E,546,N368CA,MSP,DSM,38,232,10,30,2022-01-29T10:00:00Z,Des Moines International Airport,41.53400039672851,-93.66310119628906,958,-6,A,America/Chicago,120,9.20624,10.594356867199998,10,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2C10,2,80,Turbo-fan,Endeavor Air Inc.,2022-01-29,Sat
2022,1,14,929,935,-6,1110,1100,10,WN,522,N279WN,MSP,DEN,112,680,9,35,2022-01-14T09:00:00Z,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver,70,9.20624,10.594356867199998,10,2007,Fixed wing multi engine,BOEING,737-7H4,2,140,Turbo-fan,Southwest Airlines Co.,2022-01-14,Fri
2022,9,21,1000,1000,0,1043,1051,-8,OO,437,N874AS,MSP,RST,21,76,10,0,2022-09-21T10:00:00Z,Rochester International Airport,43.90829849243164,-92.5,1317,-6,A,America/Chicago,330,12.658579999999999,14.567240692399997,10,2001,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,SkyWest Airlines Inc.,2022-09-21,Wed
2022,1,28,750,750,0,957,935,22,9E,562,N398CA,MSP,MDW,86,349,7,50,2022-01-28T07:00:00Z,Chicago Midway International Airport,41.785999,-87.752403,620,-6,A,America/Chicago,340,4.60312,5.297178433599999,10,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2C10,2,80,Turbo-fan,Endeavor Air Inc.,2022-01-28,Fri
2022,10,24,1803,1805,-2,2015,2037,-22,OO,389,N827SK,MSP,SBN,60,411,18,5,2022-10-24T18:00:00Z,South Bend Regional Airport,41.70869827270508,-86.31729888916016,799,-5,A,America/New_York,230,12.658579999999999,14.567240692399997,10,2018,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-10-24,Mon
2022,12,4,900,855,5,1204,1154,10,DL,279,N360NB,MSP,AUS,145,1042,8,55,2022-12-04T08:00:00Z,Austin Bergstrom International Airport,30.194499969482425,-97.6698989868164,542,-6,A,America/Chicago,0,0,0,10,2003,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-12-04,Sun
2022,5,28,1833,1835,-2,2025,2031,-6,DL,94,N359NB,MSP,SNA,216,1522,18,35,2022-05-28T18:00:00Z,John Wayne Airport-Orange County Airport,33.67570114,-117.8679962,56,-8,A,America/Los_Angeles,200,16.11092,18.5401245176,10,2003,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-05-28,Sat
2022,11,15,850,850,0,1234,1224,10,DL,25,N821DX,MSP,ATL,115,907,8,50,2022-11-15T08:00:00Z,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,1026,-5,A,America/New_York,120,10.357019999999999,11.918651475599997,8,2004,Fixed wing multi engine,BOEING,757-26D,2,178,Turbo-fan,Delta Air Lines Inc.,2022-11-15,Tue
2022,8,9,1959,2005,-6,2159,2211,-12,DL,125,N938AT,MSP,BNA,95,695,20,5,2022-08-09T20:00:00Z,Nashville International Airport,36.1245002746582,-86.6781997680664,599,-6,A,America/Chicago,170,4.60312,5.297178433599999,10,2006,Fixed wing multi engine,BOEING,717-200,2,100,Turbo-fan,Delta Air Lines Inc.,2022-08-09,Tue
2022,4,8,1958,2002,-4,2105,2115,-10,9E,448,N8936A,MSP,MLI,44,274,20,2,2022-04-08T20:00:00Z,Quad City International Airport,41.44850158691406,-90.50749969482422,590,-6,A,America/Chicago,350,17.261699999999998,19.864419125999994,10,2004,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Endeavor Air Inc.,2022-04-08,Fri
2022,1,15,1141,1130,11,1221,1221,0,9E,595,N8933B,MSP,RST,19,76,11,30,2022-01-15T11:00:00Z,Rochester International Airport,43.90829849243164,-92.5,1317,-6,A,America/Chicago,20,5.7539,6.621473041999999,10,2004,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Endeavor Air Inc.,2022-01-15,Sat
2022,7,25,2149,2135,14,2321,2327,-6,DL,151,N369NW,MSP,MSO,139,1013,21,35,2022-07-25T21:00:00Z,Missoula International Airport,46.91630173,-114.0910034,3206,-7,A,America/Denver,250,5.7539,6.621473041999999,10,1999,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Delta Air Lines Inc.,2022-07-25,Mon
